N,P,K,temperature,humidity,ph,rainfall,label,label_enc
37,25,41,25.841,59.279,6.838,503.806,Kurakkan,6
41,29,30,28.051,57.852,6.61,390.045,Kurakkan,6
45,40,24,24.969,53.2,6.777,635.893,Kurakkan,6
41,17,36,27.44,55.111,6.907,560.032,Kurakkan,6
46,25,29,29.339,58.222,5.223,703.344,Kurakkan,6
50,26,35,27.045,68.476,6.204,700.387,Kurakkan,6
41,34,27,27.382,55.152,6.158,471.905,Kurakkan,6
33,22,34,25.139,65.307,6.11,526.613,Kurakkan,6
45,28,20,24.812,64.739,6.372,528.34,Kurakkan,6
52,25,33,24.773,52.188,6.922,508.654,Kurakkan,6
34,31,28,30.422,61.804,5.195,543.311,Kurakkan,6
41,27,22,25.941,63.737,6.492,681.004,Kurakkan,6
52,24,31,26.322,58.366,6.698,528.339,Kurakkan,6
39,35,20,28.654,68.907,6.495,551.79,Kurakkan,6
47,37,28,25.931,64.15,6.407,768.603,Kurakkan,6
37,33,33,25.983,61.843,7.059,550.459,Kurakkan,6
33,40,37,26.401,61.858,6.289,654.194,Kurakkan,6
37,25,33,27.102,67.757,5.233,527.321,Kurakkan,6
44,33,25,28.475,53.944,5.444,576.546,Kurakkan,6
41,26,28,24.846,59.405,6.494,599.999,Kurakkan,6
47,35,20,30.673,62.157,6.276,667.75,Kurakkan,6
34,31,28,27.822,62.069,5.958,589.021,Kurakkan,6
47,34,30,25.707,52.925,6.67,603.367,Kurakkan,6
36,23,39,30.403,63.608,5.661,751.941,Kurakkan,6
45,36,29,29.335,46.048,5.747,633.315,Kurakkan,6
45,39,24,29.642,62.123,6.404,577.646,Kurakkan,6
29,17,33,31.502,48.287,6.187,624.858,Kurakkan,6
47,19,28,29.28,63.441,6.809,764.512,Kurakkan,6
39,36,34,27.596,60.438,5.563,620.085,Kurakkan,6
54,27,28,28.895,67.043,6.38,663.665,Kurakkan,6
36,29,30,29.546,56.979,6.454,719.33,Kurakkan,6
52,20,28,23.296,67.867,6.222,643.656,Kurakkan,6
33,30,30,23.414,65.021,5.457,734.496,Kurakkan,6
28,33,29,24.66,54.358,6.366,730.506,Kurakkan,6
48,37,34,28.542,56.476,6.116,824.783,Kurakkan,6
28,41,21,25.95,57.427,5.782,521.439,Kurakkan,6
30,20,29,23.62,59.686,6.119,734.29,Kurakkan,6
52,28,30,25.849,54.021,5.6,814.164,Kurakkan,6
39,31,40,27.322,64.565,6.795,622.472,Kurakkan,6
44,32,36,28.608,54.813,5.985,663.821,Kurakkan,6
46,33,27,25.223,53.345,6.193,750.685,Kurakkan,6
47,28,40,27.718,58.005,5.779,654.755,Kurakkan,6
38,26,31,27.496,65.601,5.487,572.462,Kurakkan,6
25,27,35,30.666,54.833,6.653,683.855,Kurakkan,6
32,21,36,27.299,65.827,5.73,722.943,Kurakkan,6
34,25,41,31.821,71.637,6.265,519.651,Kurakkan,6
51,30,31,26.558,64.55,5.972,597.8,Kurakkan,6
51,39,39,26.626,60.137,6.82,731.545,Kurakkan,6
29,38,25,28.381,61.605,6.184,745.439,Kurakkan,6
38,39,37,29.654,64.222,7.015,728.563,Kurakkan,6
55,25,33,24.839,49.586,6.547,490.01,Kurakkan,6
40,29,32,25.117,49.358,6.253,796.361,Kurakkan,6
45,38,27,27.208,53.632,5.692,658.874,Kurakkan,6
45,41,39,28.16,55.193,6.774,739.785,Kurakkan,6
44,33,33,24.222,59.87,6.046,525.032,Kurakkan,6
37,23,32,27.411,58.53,6.648,738.082,Kurakkan,6
29,29,30,30.206,61.57,7.167,575.208,Kurakkan,6
45,29,18,27.251,63.697,7.097,541.824,Kurakkan,6
47,34,37,28.636,68.318,6.706,437.142,Kurakkan,6
29,38,23,25.239,53.183,6.123,491.183,Kurakkan,6
55,29,38,25.519,61.98,5.979,665.961,Kurakkan,6
23,40,37,25.33,66.551,5.206,730.525,Kurakkan,6
23,39,33,25.185,70.661,6.201,472.258,Kurakkan,6
29,39,23,26.495,50.603,5.327,664.865,Kurakkan,6
36,23,22,26.57,57.592,6.446,696.461,Kurakkan,6
41,34,31,25.026,64.122,5.87,612.837,Kurakkan,6
38,21,31,29.562,64.761,6.294,685.595,Kurakkan,6
41,25,20,22.984,72.522,6.16,544.36,Kurakkan,6
35,39,30,29.481,65.502,6.441,802.259,Kurakkan,6
53,24,21,28.502,60.325,6.263,552.602,Kurakkan,6
35,23,26,28.95,66.534,7.128,691.013,Kurakkan,6
37,37,32,24.251,50.098,7.326,654.977,Kurakkan,6
30,28,20,28.939,67.678,5.749,733.684,Kurakkan,6
40,24,23,27.105,65.318,6.408,374.765,Kurakkan,6
49,26,27,25.831,52.989,6.551,785.988,Kurakkan,6
54,38,33,26.739,59.658,5.482,616.411,Kurakkan,6
44,20,29,26.705,45.47,5.993,441.191,Kurakkan,6
42,39,22,30.963,49.119,6.105,676.986,Kurakkan,6
37,39,30,25.451,70.074,6.724,740.409,Kurakkan,6
45,29,32,25.129,51.703,6.571,530.531,Kurakkan,6
35,25,25,25.751,52.729,6.736,608.141,Kurakkan,6
44,23,30,29.543,70.909,7.349,680.801,Kurakkan,6
40,42,41,23.651,55.191,6.63,402.746,Kurakkan,6
43,24,23,28.444,56.552,6.536,519.578,Kurakkan,6
51,22,35,28.076,49.209,6.784,576.496,Kurakkan,6
29,31,42,28.889,64.663,5.871,480.643,Kurakkan,6
42,41,24,27.502,61.212,6.904,828.97,Kurakkan,6
39,39,24,28.419,60.322,6.66,758.827,Kurakkan,6
43,23,37,29.302,56.485,6.369,695.011,Kurakkan,6
43,28,24,25.604,55.918,6.357,689.971,Kurakkan,6
43,19,24,24.345,51.991,6.433,817.642,Kurakkan,6
50,22,26,29.313,62.511,6.87,584.949,Kurakkan,6
53,32,38,27.992,65.192,7.143,703.246,Kurakkan,6
37,31,23,28.022,60.205,7.3,663.716,Kurakkan,6
33,19,21,23.243,63.899,5.807,665.722,Kurakkan,6
27,31,28,28.958,58.181,6.348,706.035,Kurakkan,6
54,24,40,25.027,62.365,5.941,490.664,Kurakkan,6
31,23,32,29.287,70.403,5.751,517.304,Kurakkan,6
37,30,31,30.642,56.233,5.411,546.634,Kurakkan,6
39,28,41,28.625,51.594,5.265,642.591,Kurakkan,6
99,38,21,22.88330922,71.59722446,6.352471866,67.72777298,Maize,7
71,35,24,22.27373646,59.52193158,5.826426917,67.96704792,Maize,7
61,59,17,23.33844615,59.24580604,6.47444292,105.0083144,Maize,7
90,49,21,24.84016732,68.3584573,6.4725232870000005,74.05474936,Maize,7
71,54,16,22.61359953,63.69070564,5.7499144210000015,87.75953857,Maize,7
67,60,25,24.92162194,66.78627406,5.750254943,109.2162279,Maize,7
60,46,22,24.89364635,65.61418761,6.625404347999999,87.9298085,Maize,7
98,44,21,25.77175115,74.089114,6.524478032,107.4931917,Maize,7
78,48,22,23.08974909,63.10459626,5.588650585,70.43473609,Maize,7
67,35,22,23.30546753,63.24648023,6.385684213999999,108.7603001,Maize,7
78,58,15,25.00933355,67.816568,6.5286312660000005,62.91359494,Maize,7
77,57,21,24.9321581,73.80435276,6.550563822999999,79.74078719,Maize,7
76,51,18,26.16985907,71.96246617,6.247040422,79.84925393,Maize,7
100,48,16,25.71895816,67.22190688,5.54990242,74.51490791,Maize,7
88,38,15,25.08239719,65.92195844,6.455116637000001,62.49190812,Maize,7
68,41,16,21.77689322,57.80840636,6.158830619,102.0861694,Maize,7
99,50,15,18.14710054,71.09445342,5.573286437,88.07753741,Maize,7
63,58,22,18.25405352,55.28220433,6.204747652999999,63.72358154,Maize,7
63,42,21,23.26237612,72.33125523,5.798423907999999,67.10225139,Maize,7
83,58,23,19.74213321,59.66263104,6.381201909,65.50861389,Maize,7
94,50,19,23.30355338,73.62548442,5.873242491,97.59081274,Maize,7
67,51,24,23.50297882,61.32026065,5.584171461,64.77791424,Maize,7
86,36,24,26.54986394,72.89187265,5.787268394,73.33636055,Maize,7
77,52,17,24.86374934,65.7420046,5.714799723,75.82270467,Maize,7
83,45,21,18.83344471,58.75082029,5.716222912,79.75328959999999,Maize,7
71,60,22,26.07470121,59.37147589,6.2048017,85.75692395,Maize,7
60,44,23,24.7947077,70.04556743,5.722579819,76.72860067,Maize,7
60,57,24,18.66116213,61.55327249,6.1212940410000005,75.03247667,Maize,7
99,39,18,19.20129357,68.30578978,6.11275104,87.85092352,Maize,7
78,37,22,25.34217103,63.31801994,6.330554389,74.52082026,Maize,7
66,44,20,19.0781471,69.02298571,6.740000687999999,80.72515943,Maize,7
75,56,18,19.39851734,62.35750641,5.696205468,60.95197486,Maize,7
83,57,19,25.73044432,70.74739256,6.877869005,98.73771338,Maize,7
61,44,17,26.10018422,71.57476937,6.931756557999999,102.2662445,Maize,7
89,60,19,25.19192419,66.69029010000001,5.913664501,78.06639649,Maize,7
74,43,23,25.95263264,61.89082199,6.325235159,99.57981207,Maize,7
73,45,21,24.60532218,73.58868502,6.636803222999999,96.59195302,Maize,7
66,53,19,23.09348056,60.11593810000001,6.033550195,65.49730729,Maize,7
68,40,19,26.14384005,66.20569924,6.655426355,107.2361366,Maize,7
76,48,18,19.29563411,69.63481219,5.77597783,83.21030571,Maize,7
81,49,20,18.04185513,60.61494304,5.513697923,104.2321615,Maize,7
92,44,16,18.87751445,65.76816093,6.082973754,94.76189431,Maize,7
76,39,24,24.2547451,55.64709899,6.995843776,64.23845455,Maize,7
74,58,18,20.03728219,56.35606753,6.727303282,109.024141,Maize,7
95,38,22,19.84939404,61.24500053,5.730617109,100.7689246,Maize,7
94,39,18,23.89114571,57.48775781,5.893093135,102.8301942,Maize,7
