N,P,K,temperature,humidity,ph,rainfall
36,32,45,26.775,56.5,7.415,845.805
37,49,25,29.914544300000006,85.85384444,6.415459592,41.39081525
109,76,152,18.215,71.817,5.792,803.178
41,28,87,24.023,70.889,6.042,1056.497
68,27,34,27.17,41.665,6.935,652.771
54,24,36,21.21,51.991,6.78,776.432
71,53,78,25.874,81.669,5.593,1047.059
82,44,34,27.714,72.346,6.493,61.175
28,29,29,29.435,52.617,6.401,677.002
43,28,107,23.058,66.812,5.796,1000.246
66,54,21,25.19008683,60.200168700000006,5.919045532,72.12375573
31,55,58,26.041,63.533,6.378,721.029
10,59,15,29.83040388,89.30428305,6.32400451,58.86687093
24,20,36,30.354,57.887,6.57,565.045
5,45,21,28.36291385,88.00989267,6.487124217000001,43.05130077
53,24,21,28.502,60.325,6.263,552.602
49,30,34,28.3,84.6,5.8,61.5
27,24,22,30.592,51.727,5.682,807.736
34,56,26,30.6,74.2,6.5,142.7
31,30,36,24.692,65.39,6.305,818.278
38,50,40,28.464,60.403,6.145,482.532
119,83,97,18.265,79.662,5.77,681.236
59,39,23,26.11,47.378,7.287,602.723
36,29,30,29.546,56.979,6.454,719.33
76,57,18,18.9802729,74.52600826,6.092725883,94.26249353
65,32,37,27.99,54.091,7.189,444.424
78,113,138,18.25,70.512,5.261,901.376
45,29,18,27.251,63.697,7.097,541.824
53,43,39,21.463,74.846,5.995,63.648
63,50,122,28.241,72.606,6.614,1053.965
30,46,39,29.219,46.526,5.736,575.69
29,35,38,29.19,57.936,6.857,744.374
81,32,20,26.6,55.9,5.5,55.2
31,32,28,25.774,70.765,6.725,885.269
63,39,73,25.332,81.801,5.598,1175.223
55,51,87,22.602,68.13,6.153,1058.877
70,53,79,27.659,66.85,6.36,1258.484
59,47,89,22.361,80.035,5.743,1149.431
30,32,25,28.463,50.771,6.307,507.308
74,51,121,26.755,77.633,5.294,1229.005
56,33,33,28.93,57.705,7.401,607.532
47,32,29,26.703,53.349,7.009,709.857
54,26,25,31.27,50.895,6.26,518.08
67,49,107,25.114,68.725,6.039,1611.241
86,55,21,21.54156232,59.64024162,6.803931519,109.7515385
69,39,62,26.631,68.092,6.349,861.095
93,105,114,18.601,62.299,5.583,955.032
60,54,19,18.74826712,62.49878458,6.417820493,70.23401597
63,28,98,30.658,78.483,5.984,736.912
41,26,26,26.594,47.773,7.065,476.763
82,54,18,22.571,62.902,5.869,84.818
30,46,36,25.19,56.206,6.502,518.4
73,37,49,26.057,68.327,6.429,488.515
51,25,32,28.657,47.944,6.571,461.653
84,87,102,17.568,58.118,5.766,867.666
33,40,37,26.401,61.858,6.289,654.194
7,60,25,28.2753171,82.76020821,6.397636709,56.04995423
32,21,36,27.299,65.827,5.73,722.943
32,35,22,26.271,73.202,6.271,635.146
55,42,123,30.972,75.923,5.987,1495.159
26,38,38,24.771,69.404,6.129,679.976
28,41,21,25.95,57.427,5.782,521.439
50,30,25,26.2,65.3,6.3,63.0
47,30,39,29.16,50.171,6.026,657.975
30,27,44,25.927,58.619,5.916,458.288
63,27,31,28.572,54.046,7.508,431.635
107,85,127,18.563,69.794,5.597,1103.657
87,60,23,20.27317074,63.91281869,6.439071996,62.50351892
75,53,18,20.68899915,59.4375337,6.864793607,103.651438
47,23,43,31.034,46.554,6.9,534.958
90,57,24,18.92851916,72.80086137,6.158860284,82.34162918
19,44,48,27.886,62.199,7.091,514.547
41,37,58,31.8,84.6,7.3,153.8
88,71,146,20.334,60.352,6.06,986.961
52,24,31,26.322,58.366,6.698,528.339
78,39,85,27.937,64.51,5.67,1265.086
78,29,27,26.161,56.809,6.1,417.729
14,41,17,29.12939524,88.48312598,7.085982325,36.45012824
50,46,49,31.1,69.8,6.4,175.1
89,46,45,20.713,58.225,6.671,126.397
76,42,52,26.0,67.5,6.0,115.3
83,57,19,25.73044432,70.74739256,6.877869005,98.73771338
43,38,41,27.543,49.652,6.551,584.729
52,58,38,25.183,71.585,6.647,152.067
86,33,41,24.731,60.252,5.598,143.652
29,32,30,24.468,64.722,5.927,917.275
49,45,37,21.232,69.169,6.465,803.067
52,45,35,22.446,62.452,6.305,94.28
45,38,91,23.252,79.668,5.359,943.858
17,52,17,27.88352946,86.45147631,6.364967184,44.64407105
63,45,35,25.405,73.322,6.5,106.309
36,27,44,29.164,62.788,6.446,698.09
56,53,37,26.4,74.5,5.7,103.6
48,41,40,24.198,71.348,6.668,711.813
50,39,40,26.071,61.166,6.265,609.622
93,35,51,21.348,44.224,6.892,471.361
73,28,40,21.688,59.536,6.851,86.207
89,60,17,25.37548751,57.21025565,5.983952675,101.7004306
72,47,45,20.815,54.986,6.533,723.79
48,43,59,21.8,65.1,7.5,52.1
64,52,55,20.9,69.3,7.0,87.1
17,49,48,31.498,57.543,6.843,484.937
76,28,35,24.2,74.4,6.5,83.4
34,18,39,28.421,60.577,6.038,525.238
36,34,36,20.736,62.494,6.726,149.582
45,30,24,28.917,48.326,6.737,566.049
55,29,38,25.519,61.98,5.979,665.961
80,50,119,25.767,61.274,6.088,828.48
47,29,31,27.586,78.789,6.339,59.678
22,26,20,28.535,72.879,6.362,737.84
43,23,37,29.302,56.485,6.369,695.011
95,81,131,20.896,83.61,5.654,751.433
31,54,33,30.389,51.836,6.151,892.82
63,58,22,18.25405352,55.28220433,6.204747652999999,63.72358154
28,41,33,24.173,72.091,6.414,558.549
79,36,35,28.6,66.6,6.1,114.0
31,42,30,23.147,67.541,6.255,583.775
86,58,38,22.8,58.8,5.7,52.1
35,33,27,23.718,72.442,7.146,882.544
37,27,31,26.143,58.787,7.4,482.517
36,36,26,26.376,56.094,5.811,598.504
35,29,48,29.297,72.222,6.995,630.111
58,22,40,31.109,56.894,7.084,422.887
26,43,44,25.154,75.357,7.179,585.923
110,97,116,21.241,66.36,6.06,933.995
38,21,31,29.562,64.761,6.294,685.595
